cell_line,drug_id,y_true,y_pred,sigma_epi,sigma_ale,sigma_tot,mc_T
HCC1806,104842,-5.310976057732321,-4.001079,0.5771499,0.8624644,1.0377606,50
IST-MEL1,104842,-5.835631049018791,-5.324116,0.56807363,0.7919917,0.97465813,50
JVM-2,104842,-6.5535377794859375,-6.021536,0.49010187,0.7491794,0.8952484,50
LB996-RCC,104842,-5.745559780832233,-4.2701936,0.4180906,0.7833473,0.88793737,50
NB69,104842,-6.126726218532933,-5.6550264,0.5439365,0.94257677,1.0882636,50
NCI-H2228,104842,-4.095348199387888,-3.8907254,0.45710218,0.84802675,0.9633752,50
NCI-H2228,5352062,-5.519450922811958,-5.202977,0.33746824,0.5087365,0.61048967,50
OCI-AML-2,104842,-6.4051139639824015,-5.778598,0.50243884,0.684753,0.84931237,50
P12-Ichikawa,104842,-6.4833175737036255,-6.2706966,0.48643512,0.7377602,0.88369066,50
SBC-5,104842,-4.970724619989632,-5.0755653,0.38859856,0.8222399,0.9094434,50
SUP-T1,104842,-6.940766757562818,-6.201959,0.7787016,0.9689532,1.2430794,50
TC-71,104842,-6.89204362999688,-6.11179,0.54563147,0.93353534,1.0812963,50
MDST8,104842,-5.68911037227705,-4.9109,0.59065795,0.9644057,1.130909,50
JVM-2,36314,-5.688379710648632,-5.3948517,0.28474447,0.5166353,0.589908,50
P12-Ichikawa,36314,-5.605405059444767,-5.1660213,0.3302559,0.52990144,0.6243913,50
SU-DHL-10,104842,-4.504217628131917,-5.492177,0.43688887,0.73109937,0.85169137,50
D-423MG,148124,-6.125666851800418,-6.0405636,0.4256302,0.64316756,0.77124935,50
QIMR-WIL,148124,-5.837427674206362,-5.8316364,0.368182,0.6160515,0.7176889,50
RL,148124,-6.376101378010988,-5.234946,0.44661787,0.57138246,0.725221,50
NCI-H292,148124,-7.267676889293391,-4.1539006,0.84677815,1.0926292,1.3823429,50
P31/FUJ,148124,-5.7648764548221525,-5.5711536,0.34738454,0.6603161,0.7461189,50
NCI-H1688,148124,-3.378709800864869,-4.0312896,0.41995502,0.8323838,0.9323224,50
HCC1806,387447,-4.8067166162629,-4.80431,0.2306966,0.5081528,0.5580683,50
HCC1569,387447,-5.631473316881441,-5.098848,0.26361763,0.4624092,0.53227484,50
SNU-1,387447,-4.06375606070596,-5.099392,0.27727738,0.48219016,0.55622846,50
Calu-6,387447,-4.55501167157551,-4.707331,0.2809462,0.5053286,0.57817626,50
EoL-1,387447,-5.356370549909531,-5.8366003,0.42222607,0.57816863,0.7159286,50
LN-18,387447,-5.90397743252666,-5.0645714,0.25849923,0.478249,0.54363954,50
NCI-H292,387447,-5.556752759799938,-5.0380116,0.26611784,0.5131648,0.578063,50
RKO,387447,-5.401091181046312,-4.8985887,0.259357,0.4758033,0.54189926,50
WM35,387447,-6.087141733757518,-5.2842402,0.30884048,0.49801385,0.5860036,50
A-204,387447,-5.099237931841718,-4.7017174,0.26021403,0.4635264,0.5315713,50
ABC-1,387447,-6.13852538713,-4.9703183,0.25601476,0.47792685,0.54217863,50
ALL-PO,387447,-5.074960134293828,-5.2601414,0.29842544,0.5748222,0.64767146,50
BALL-1,387447,-5.84708143091546,-5.267025,0.27659836,0.51078576,0.58086896,50
BALL-1,5284616,-6.895965463376204,-4.459309,0.9876999,2.4317884,2.6247184,50
BC-1,387447,-5.644544398075118,-5.8117704,0.41521192,0.54598,0.68592644,50
BC-1,5284616,-6.13933800034872,-5.7103896,1.4575737,2.2951689,2.7188823,50
BE-13,387447,-7.050196031482622,-5.8096046,0.4335659,0.5649769,0.7121645,50
BFTC-909,387447,-5.2417964178543714,-4.9942403,0.24509609,0.45002857,0.51244295,50
D-423MG,387447,-4.909263812987925,-5.317337,0.32054585,0.45378962,0.55558497,50
EB2,387447,-5.341360182236072,-5.602424,0.38489047,0.48285586,0.6174872,50
ES4,387447,-4.752881253820264,-4.876171,0.26161635,0.48297027,0.54927534,50
EW-16,387447,-4.332484563137779,-5.105925,0.21823114,0.48346654,0.53043824,50
GI-ME-N,387447,-4.978619407355454,-4.942919,0.2770054,0.47372803,0.5487716,50
IST-MEL1,387447,-5.513543419540845,-5.353668,0.27271327,0.4709956,0.5442512,50
Jiyoye,387447,-5.864087215452987,-5.6846895,0.37263587,0.48235342,0.6095263,50
Jiyoye,5284616,-7.268899954942469,-5.349576,1.1847585,2.2593288,2.5511212,50
JVM-2,5284616,-6.278918918635961,-5.4697437,1.1805695,1.7960672,2.149326,50
LB996-RCC,387447,-5.050770305468107,-4.621502,0.22504756,0.51677287,0.56364936,50
LN-405,387447,-4.93982006530746,-5.2394085,0.2759843,0.47273922,0.5474027,50
LNCaP clone FGC,387447,-5.172838388574585,-4.351267,0.66220695,0.62210584,0.9085889,50
NB69,387447,-5.691656119775549,-5.0525384,0.33128223,0.4822999,0.5851163,50
NB69,5284616,-4.447629240668429,-2.3412912,1.5126905,2.0965443,2.5852911,50
NCI-H1688,387447,-4.07892101665968,-4.5773735,0.26266956,0.53581005,0.5967308,50
NCI-H2228,387447,-4.37848348810762,-4.497476,0.21711347,0.4551915,0.5043189,50
NCI-H345,387447,-4.901555458469848,-4.7278657,0.2737661,0.56030405,0.62360924,50
NCI-H661,387447,-3.942782772863717,-4.810553,0.21994469,0.45787665,0.5079633,50
OCI-AML-2,387447,-5.257367932188615,-5.400957,0.3009292,0.519158,0.6000695,50
P31/FUJ,387447,-4.442163128334882,-5.3889675,0.34959492,0.55889195,0.65922445,50
QIMR-WIL,387447,-5.254455114566162,-5.3650484,0.37174502,0.49712563,0.6207481,50
RD,387447,-4.54993641826948,-4.8094683,0.24220131,0.45176503,0.5125945,50
RL,387447,-5.725260791354054,-5.4432635,0.34456277,0.53153175,0.6334426,50
SBC-5,387447,-5.146816935564215,-5.2932825,0.25938594,0.46321967,0.5308988,50
SK-MG-1,387447,-5.428772103517742,-4.998323,0.26038316,0.47022963,0.53750837,50
SUP-T1,387447,-4.290671263427272,-5.554215,0.32479024,0.4915793,0.58918494,50
SW1417,387447,-4.960261011112679,-4.881804,0.2567074,0.53665555,0.59489316,50
SW1990,387447,-5.5232528409773325,-5.058844,0.27709752,0.43932468,0.5194124,50
VMRC-LCD,387447,-3.756054768827066,-4.9139686,0.21180455,0.502671,0.5454716,50
Karpas-620,387447,-5.245523783227806,-5.1452765,0.295692,0.55269295,0.62681997,50
SU-DHL-10,387447,-6.049561069175774,-5.6886287,0.35631144,0.5483545,0.6539499,50
UO-31,387447,-5.506665795308354,-5.033446,0.25845817,0.5319137,0.59138215,50
TC-71,387447,-4.946818823127063,-5.163527,0.23700523,0.519842,0.5713206,50
MDST8,387447,-5.322227634303123,-5.1216416,0.27390873,0.49521813,0.56592137,50
KP-2,387447,-4.986937004623158,-5.187675,0.26006988,0.49637744,0.560381,50
SJNB-7,387447,-4.907810293934344,-4.8392863,0.34284297,0.49839553,0.60492927,50
NCI-H2810,387447,-5.480047791127242,-5.0994215,0.26198104,0.43997046,0.51206255,50
MKN7,387447,-5.286604174383321,-5.2173533,0.33434197,0.46249563,0.57068974,50
MeWo,387447,-4.951088023786518,-4.8619633,0.28390667,0.4924905,0.5684627,50
JVM-2,387447,-6.180909462056486,-5.4068108,0.30045366,0.5136316,0.59505445,50
NCI-H2291,387447,-5.242349847703773,-4.8804836,0.28350577,0.47052816,0.54933804,50
P12-Ichikawa,387447,-6.221786869094198,-5.644569,0.39166176,0.4943064,0.6306645,50
MKN7,36314,-0.7147718089860828,-3.5013993,0.38817117,0.65362513,0.7601991,50
HCC1806,36314,-5.329288778381576,-4.3761587,0.371815,0.6958508,0.788958,50
RKO,24360,-4.073025226174409,-2.8958247,0.72824055,0.82696456,1.1019095,50
HCC1806,24360,-3.0088956699577523,-3.0863721,0.4610981,0.7490255,0.8795741,50
MDST8,24360,-4.285435468638492,-3.7744312,0.47107008,0.73445493,0.87254286,50
RKO,5311497,-5.666048903284905,-4.380972,0.59309494,0.7050115,0.92130494,50
MDST8,5311497,-6.138829887195704,-4.899247,0.31713998,0.70511514,0.7731527,50
Calu-6,5311497,-5.650993159847574,-4.2418194,0.39258716,0.76642495,0.8611225,50
EoL-1,13342,-6.579704664646831,-6.3754563,0.37499854,0.61618865,0.7213268,50
EoL-1,5311497,-6.221794968394695,-5.6567507,0.3723953,0.63832444,0.7390104,50
EoL-1,6914657,-6.813697537157395,-6.2694197,0.6217298,0.87366503,1.0723052,50
EoL-1,Eg5_9814,-6.613175729058709,-5.34844,0.34442198,0.58053213,0.67501414,50
LN-18,13342,-5.750374785132243,-5.0114064,0.35025612,0.6064189,0.70030224,50
LN-18,Eg5_9814,-3.0975394055256213,-3.018826,0.76621765,0.83806515,1.1355363,50
MeWo,6914657,-5.533192317205322,-4.3463845,0.40007788,0.67933184,0.788387,50
NCI-H292,36314,-5.944441433797803,-4.1614976,0.40607727,0.8419571,0.9347676,50
NCI-H292,5311497,-6.539840350957345,-4.086571,0.602864,0.95320725,1.1278516,50
RKO,13342,-5.969376822784831,-5.236664,0.35995883,0.5697401,0.67392445,50
RKO,6914657,-4.757666998328002,-3.9013457,0.65764475,0.811653,1.0446422,50
WM35,13342,-5.589746659434282,-4.955933,0.49981642,0.65705633,0.825554,50
WM35,5311497,-2.788618739706351,-4.7456512,0.2972458,0.60797423,0.6767479,50
MDA-MB-330,5284616,-3.9967148992919146,-2.641512,0.80965894,1.3295925,1.5567157,50
MDA-MB-361,13342,-6.878178887263257,-4.8713555,0.42056772,0.6914279,0.80928963,50
MDA-MB-361,5311497,-5.952819470708415,-4.164489,0.6801491,0.8582904,1.0951096,50
MDA-MB-361,Eg5_9814,-5.123221228068712,-4.437405,0.37353054,0.6707349,0.7677306,50
ABC-1,36314,-4.48996988643137,-3.6395113,0.5441795,0.7123585,0.89642954,50
ABC-1,5311497,-3.993250494410769,-3.946711,0.55227774,0.9426922,1.0925564,50
ABC-1,Eg5_9814,-2.324877513932685,-2.9951804,0.9575971,0.9738313,1.3657743,50
ALL-PO,13342,-6.505913365731272,-5.377937,0.55399936,0.6924717,0.8868102,50
ALL-PO,5311497,-6.4875002770727,-4.8822317,0.525855,0.79301345,0.9515219,50
ALL-PO,Eg5_9814,-4.657871768814986,-5.055389,0.32522005,0.5882997,0.6722087,50
BALL-1,13342,-6.261941588231716,-5.5300775,0.33403668,0.6358191,0.7182245,50
BALL-1,5311497,-6.175333164567243,-5.2912765,0.40372875,0.6490007,0.764329,50
BC-1,13342,-6.892483568805527,-6.210221,0.51742923,0.641818,0.82441694,50
BC-1,5311497,-5.270838750309486,-5.835815,0.4676498,0.6819688,0.8269086,50
BC-1,6914657,-5.297173744327796,-6.032722,0.6373138,0.8314979,1.0476439,50
BC-1,Eg5_9814,-5.808666462024609,-5.3622026,0.39570493,0.582326,0.70404965,50
BE-13,13342,-6.371944108755853,-6.433603,0.46516174,0.6124797,0.7690948,50
BE-13,5311497,-6.296947080482535,-6.0799007,0.42901167,0.63217527,0.7640004,50
BE-13,6914657,-6.115561983353376,-6.774116,0.7351923,0.9116768,1.1711799,50
BE-13,Eg5_9814,-4.725556239169727,-5.129298,0.34128118,0.58105135,0.6738646,50
BFTC-909,13342,-5.707778796879799,-4.625966,0.37887555,0.64427173,0.7474174,50
BFTC-909,5311497,-4.277014718433987,-3.7393045,0.57231563,0.8677421,1.0394814,50
COLO 684,6914657,-5.729087620604518,-5.449192,0.47779387,1.0487431,1.1524535,50
D-423MG,36314,-5.761294395263756,-5.281734,0.36467057,0.5339195,0.64657146,50
D-423MG,5311497,-4.060444801788982,-5.047134,0.33876118,0.59520406,0.68485546,50
EB2,13342,-5.455548205912959,-5.929247,0.40276662,0.58330894,0.70885134,50
EB2,5311497,-4.250346220191415,-5.629797,0.400741,0.5943551,0.71683425,50
EB2,6914657,-6.3830789216715145,-6.050973,0.5336229,0.7536705,0.9234569,50
EB2,Eg5_9814,-3.867383126462921,-4.8076715,0.24956702,0.5523719,0.606134,50
EW-16,13342,-5.038903533073637,-5.2005,0.27555123,0.6300734,0.6876925,50
EW-16,5311497,-5.276138617425609,-4.767855,0.2732519,0.6522834,0.7072059,50
EW-16,Eg5_9814,-4.563061035197391,-4.3674607,0.38096997,0.648777,0.7523627,50
HCC1806,13342,-5.915823297882444,-5.149503,0.3928696,0.680179,0.7854871,50
HCC1806,5311497,-6.055116723682359,-4.3439064,0.5226936,0.862277,1.0083303,50
HCC1806,Eg5_9814,-4.575168381873007,-3.9907553,0.41488507,0.67554754,0.7927762,50
IST-MEL1,6914657,-4.450634579780905,-4.802545,0.36109447,0.7162121,0.8020904,50
Jiyoye,13342,-7.275366109556523,-5.949238,0.49008107,0.5820484,0.7608941,50
Jiyoye,5311497,-5.778388168899534,-5.6344824,0.7075344,0.5950675,0.9245054,50
Jiyoye,Eg5_9814,-5.457006771336325,-5.087037,0.2836897,0.55706364,0.6251398,50
JVM-2,5311497,-6.73324082676144,-5.8210034,0.42840087,0.5587446,0.7040759,50
JVM-2,Eg5_9814,-5.532493456271648,-4.9383845,0.29430532,0.5811561,0.6514277,50
LB996-RCC,13342,-5.486823066501748,-4.8751426,0.3479733,0.69439566,0.7767051,50
LB996-RCC,5311497,-4.253434917927806,-3.7682984,0.48534948,0.8847862,1.0091634,50
LB996-RCC,Eg5_9814,-4.7449756745783,-4.581608,0.4022827,0.6330721,0.75007445,50
LNCaP clone FGC,13342,-4.93932084805517,-4.3451276,0.73059297,0.884767,1.1474227,50
LNCaP clone FGC,5311497,-5.537958612649478,-3.3678927,1.1637081,1.0629956,1.5761269,50
LNCaP clone FGC,Eg5_9814,-5.448932988878804,-4.2172236,0.6456451,0.7123356,0.9613946,50
NB69,13342,-5.712823361095375,-5.4100966,0.41414574,0.63390553,0.7572007,50
NB69,5311497,-4.739573183247392,-4.6663632,0.39097828,0.6744429,0.779575,50
NB69,6914657,-5.214428395688357,-5.6993837,0.5220883,0.86763465,1.0126036,50
NB69,Eg5_9814,-4.804697931751744,-4.247066,0.47167706,0.7098179,0.85224456,50
NCI-H1688,5311497,-1.5507356814835556,-3.6225982,0.52835864,0.9154863,1.0570138,50
NCI-H345,5284616,-2.172239999763775,-0.68676776,1.6324748,1.6196486,2.2996163,50
NCI-H727,6914657,-5.140670767602764,-4.566756,0.4251906,0.8253152,0.928403,50
OCI-AML-2,13342,-6.317107612066368,-5.7189226,0.35688955,0.5718967,0.67411864,50
OCI-AML-2,5311497,-4.90663172757687,-5.2491164,0.3859705,0.60235447,0.71540487,50
OCI-AML-2,6914657,-6.860236577867613,-5.8370237,0.4704549,0.7680074,0.900646,50
OCI-AML-2,Eg5_9814,-4.846105168235318,-5.03331,0.34810525,0.5363623,0.639423,50
P12-Ichikawa,5311497,-5.833193765215237,-5.693128,0.29255238,0.5790756,0.6487799,50
P12-Ichikawa,Eg5_9814,-4.459854407851389,-4.915432,0.2735899,0.5373253,0.6029676,50
P31/FUJ,13342,-5.660249511214644,-5.643123,0.41730097,0.6837838,0.80106205,50
P31/FUJ,5311497,-5.341277529780236,-5.0143995,0.5239683,0.7101156,0.8825004,50
P31/FUJ,6914657,-6.309327502126601,-5.5724473,0.5858044,0.9278243,1.0972806,50
QIMR-WIL,36314,-5.283930538833254,-5.1404467,0.3639431,0.54814124,0.65796155,50
QIMR-WIL,5311497,-5.23473223962573,-5.478598,0.41889015,0.5987705,0.73074967,50
RD,13342,-5.445389991702856,-4.0125794,0.67647016,0.8481995,1.0849214,50
RD,5311497,-4.771973058480309,-3.0325634,0.6595745,1.0280094,1.2214098,50
RD,Eg5_9814,-3.6893790336706136,-3.4620037,0.85294133,0.9066377,1.2447895,50
RL,36314,-4.834391304782414,-4.9477015,0.35874215,0.5109509,0.62431306,50
RL,5284616,-5.309875409965938,-4.619337,1.141671,2.3429575,2.606312,50
RL,5311497,-6.806342205911028,-5.096528,0.36857507,0.62004143,0.7213175,50
SBC-5,13342,-4.858688561534751,-5.8547254,0.42539376,0.50428957,0.6597483,50
SBC-5,5311497,-5.235913747254744,-5.320128,0.30817863,0.5149184,0.60009587,50
SBC-5,Eg5_9814,-4.860967034944817,-4.95914,0.2747169,0.5148291,0.58353955,50
SK-MG-1,13342,-4.7591604791845485,-4.9817443,0.30844384,0.6586155,0.7272634,50
SUP-T1,13342,-6.897892898783113,-6.0496955,0.49754852,0.5939497,0.77481014,50
SUP-T1,5311497,-5.857207100070444,-5.7337193,0.43537444,0.57157,0.7185006,50
SUP-T1,6914657,-6.601465906299207,-6.301913,0.5544797,0.7953141,0.9695217,50
SUP-T1,Eg5_9814,-4.711169494103714,-5.138111,0.26227647,0.47538123,0.542933,50
SW1417,6914657,-2.655852411523503,-3.8003833,0.40575147,0.7101789,0.81791705,50
VMRC-LCD,6914657,-3.9764973323041306,-5.2868133,0.39487708,0.95542616,1.0338119,50
VMRC-LCD,Eg5_9814,-5.606857480850175,-4.9226003,0.29446465,0.5358902,0.6114636,50
Karpas-620,13342,-6.224616550861301,-5.6157985,0.4202785,0.66219586,0.78430694,50
Karpas-620,5311497,-6.0352060754676025,-5.119467,0.40122044,0.69903207,0.8059923,50
Karpas-620,6914657,-4.588290675503044,-5.3843937,0.5140949,0.77865404,0.9330571,50
Karpas-620,Eg5_9814,-5.919035202701116,-4.855035,0.33617565,0.59986955,0.6876464,50
SU-DHL-10,13342,-6.408460038841219,-5.650482,0.6398924,0.64420235,0.90799725,50
SU-DHL-10,5311497,-5.794173766821723,-5.4839263,0.38768533,0.609006,0.72193366,50
SU-DHL-10,Eg5_9814,-5.4875016466116655,-5.0127463,0.35474825,0.57815933,0.6783174,50
TC-71,13342,-5.156878622819192,-5.6488233,0.39889473,0.65864,0.7700154,50
TC-71,5311497,-4.695110980769707,-4.948994,0.39219722,0.7535873,0.8495366,50
MDST8,13342,-7.031784493900336,-5.4119616,0.43050954,0.64684147,0.7770086,50
MDST8,Eg5_9814,-3.6377933312948016,-4.2903337,0.639962,0.6695193,0.926179,50
SJNB-7,6914657,-4.660133441268071,-5.4194613,0.4701352,0.8642001,0.98380333,50
Calu-6,Eg5_9814,-5.498486187504059,-3.4191053,0.7995367,0.94759244,1.2398348,50
RKO,Eg5_9814,-4.643112885313478,-4.656539,0.30308798,0.5223029,0.6038731,50
ABC-1,24360,-3.2161140930043217,-0.85975736,0.7237122,1.2484256,1.4430267,50
BALL-1,Eg5_9814,-5.79547102427774,-4.8655195,0.19897547,0.5527393,0.58746237,50
D-423MG,24360,-3.075372747590529,-3.93781,0.30575702,0.62769264,0.69820154,50
MKN7,24360,-2.14573449806795,-3.1889498,0.46165702,0.8192692,0.9403878,50
NCI-H661,Eg5_9814,-4.765061869598312,-3.4599204,0.73160934,0.82977766,1.1062474,50
QIMR-WIL,24360,-4.427469801021464,-5.2359796,0.44566613,0.6658002,0.80119175,50
RL,24360,-3.9929472845501057,-4.612178,0.3845977,0.6570295,0.7613167,50
UO-31,24360,-3.1675957124821026,-2.555431,0.7434482,0.9394941,1.198067,50
TC-71,Eg5_9814,-2.5233170525894284,-4.7986283,0.25608137,0.57183474,0.62655616,50
NCI-H2810,24360,-3.4601686039856445,-3.5917902,0.2609633,0.6886483,0.73643625,50
JVM-2,13342,-5.685676162971338,-6.115476,0.46120197,0.54155844,0.71133167,50
P12-Ichikawa,13342,-6.703163864207467,-5.8508916,0.39705473,0.60094535,0.7202692,50
SW1990,6914657,-2.1718590132042164,-4.3435383,0.33077952,0.63593584,0.716819,50
NCI-H292,24360,-4.181634457190401,-3.2169557,0.55213875,0.9566898,1.1045871,50
NCI-H292,300471,-4.752150644681803,-2.293171,1.3398379,1.8484979,2.2830045,50
MDA-MB-330,300471,-4.775213027512008,-0.28616259,0.9874662,1.6185683,1.8960097,50
ABC-1,300471,-5.192776810345971,-2.5996206,1.4616169,2.0962813,2.5555272,50
D-423MG,300471,-4.779382454343467,-2.8125281,0.89226574,1.4267801,1.6828071,50
MKN7,300471,-2.647333711982041,-2.1797826,1.1299282,2.0794573,2.366618,50
QIMR-WIL,300471,-4.711378283425325,-1.6513047,0.75107205,1.5939701,1.7620584,50
RL,300471,-3.148370970689089,-3.226253,1.089762,1.5198835,1.8701944,50
HCC1569,300471,-0.7950215021792139,-0.11920816,1.7009397,1.9472805,2.5855553,50
